date,region,week_of_year,year,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2025-12-08,Nouvelle-Aquitaine,50,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,6000000,22.1,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,54.0,39.0,0.0,0.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0,0.0,0.65,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.375,0.0,0.0,3.75,0.0,0.0,0.05875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,33.44,,,,,31.943920634920644,59.26259126984128,39.121785714285714,0.0
2025-12-15,Nouvelle-Aquitaine,51,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,6000000,22.1,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,59.0,41.0,0.0,0.0,0.0,0.0,30.0,19.0,0.0,0.0,0.0,0.0,0.47,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,33.44,,,,,30.718892857142873,58.43779960317462,40.18630952380952,0.0
2025-12-22,Nouvelle-Aquitaine,52,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,6000000,22.1,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,33.44,,,,,33.711671536796544,64.66241865079364,46.47924206349207,0.0
2025-12-29,Nouvelle-Aquitaine,1,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,6000000,22.1,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,33.44,,,,,33.711671536796544,64.66241865079364,45.06661111111112,0.0
2023-01-02,Occitanie,1,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,Occitanie,2,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-16,Occitanie,3,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,Occitanie,4,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,Occitanie,5,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,Occitanie,6,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,Occitanie,7,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-20,Occitanie,8,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,Occitanie,9,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,Occitanie,10,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,Occitanie,11,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,Occitanie,12,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,Occitanie,13,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,Occitanie,14,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82124775061541
2023-04-10,Occitanie,15,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,71.0,0.0,0.0,0.0,42.82124775061541
2023-04-17,Occitanie,16,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,52.0,0.0,0.0,0.0,42.82124775061541
2023-04-24,Occitanie,17,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,47.0,0.0,0.0,0.0,42.82124775061541
2023-05-01,Occitanie,18,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,70.0,0.0,0.0,17.16183387445887,73.68501687439571
2023-05-08,Occitanie,19,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,61.0,0.0,0.0,17.16183387445887,73.68501687439571
2023-05-15,Occitanie,20,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,75.0,0.0,0.0,17.16183387445887,73.68501687439571
2023-05-22,Occitanie,21,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,0.0,74.0,0.0,0.0,17.16183387445887,73.68501687439571
2023-05-29,Occitanie,22,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,71.0,78.0,0.0,0.0,17.16183387445887,73.68501687439571
2023-06-05,Occitanie,23,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,52.0,75.0,0.0,0.0,58.17224801587304,79.58090148165378
2023-06-12,Occitanie,24,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,47.0,105.0,0.0,0.0,58.17224801587304,79.58090148165378
2023-06-19,Occitanie,25,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,70.0,71.0,0.0,0.0,58.17224801587304,79.58090148165378
2023-06-26,Occitanie,26,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,61.0,70.0,0.0,0.0,58.17224801587304,79.58090148165378
2023-07-03,Occitanie,27,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,75.0,86.0,0.0,33.162857267732264,80.6280686422268,79.1929044268855
2023-07-10,Occitanie,28,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,0.0,74.0,88.0,0.0,33.162857267732264,80.6280686422268,79.1929044268855
2023-07-17,Occitanie,29,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,71.0,78.0,90.0,0.0,33.162857267732264,80.6280686422268,79.1929044268855
2023-07-24,Occitanie,30,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,52.0,75.0,78.0,0.0,33.162857267732264,80.6280686422268,79.1929044268855
2023-07-31,Occitanie,31,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,47.0,105.0,73.0,0.0,33.162857267732264,80.6280686422268,79.1929044268855
2023-08-07,Occitanie,32,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,70.0,71.0,57.0,0.0,70.14461056998556,78.273441231767,58.30082523305652
2023-08-14,Occitanie,33,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,61.0,70.0,74.0,0.0,70.14461056998556,78.273441231767,58.30082523305652
2023-08-21,Occitanie,34,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,75.0,86.0,49.0,0.0,70.14461056998556,78.273441231767,58.30082523305652
2023-08-28,Occitanie,35,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,0.0,74.0,88.0,55.0,0.0,70.14461056998556,78.273441231767,58.30082523305652
2023-09-04,Occitanie,36,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,71.0,78.0,90.0,67.0,61.43893208343941,81.54867586580087,74.87941267214316,54.756933578498796
2023-09-11,Occitanie,37,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,52.0,75.0,78.0,54.0,61.43893208343941,81.54867586580087,74.87941267214316,54.756933578498796
2023-09-18,Occitanie,38,2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8,6000000,21.8,0.0,0.0,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32.32,47.0,105.0,73.0,63.0,61.43893208343941,81.54867586580087,74.87941267214316,54.756933578498796
