date,region,week_of_year,year,google_trends_grippe,google_trends_vaccin,google_trends_symptomes,google_trends_grippe_zscore,google_trends_vaccin_zscore,google_trends_symptomes_zscore,wiki_grippe_views,wiki_vaccination_views,wiki_grippe_views_zscore,wiki_vaccination_views_zscore,urgences_grippe,cas_sentinelles,ias_syndrome_grippal,taux_vaccination,population_totale,pct_65_plus,temperature,humidity,month,is_winter,is_autumn,urgences_grippe_lag1,urgences_grippe_lag2,urgences_grippe_lag3,urgences_grippe_lag4,urgences_grippe_lag8,urgences_grippe_lag12,cas_sentinelles_lag1,cas_sentinelles_lag2,cas_sentinelles_lag3,cas_sentinelles_lag4,cas_sentinelles_lag8,cas_sentinelles_lag12,ias_syndrome_grippal_lag1,ias_syndrome_grippal_lag2,ias_syndrome_grippal_lag3,ias_syndrome_grippal_lag4,ias_syndrome_grippal_lag8,ias_syndrome_grippal_lag12,wiki_grippe_views_lag1,wiki_grippe_views_lag2,wiki_grippe_views_lag3,wiki_grippe_views_lag4,wiki_grippe_views_lag8,wiki_grippe_views_lag12,wiki_vaccination_views_lag1,wiki_vaccination_views_lag2,wiki_vaccination_views_lag3,wiki_vaccination_views_lag4,wiki_vaccination_views_lag8,wiki_vaccination_views_lag12,urgences_grippe_ma3,urgences_grippe_ma4,urgences_grippe_ma8,cas_sentinelles_ma3,cas_sentinelles_ma4,cas_sentinelles_ma8,ias_syndrome_grippal_ma3,ias_syndrome_grippal_ma4,ias_syndrome_grippal_ma8,wiki_grippe_views_ma3,wiki_grippe_views_ma4,wiki_grippe_views_ma8,wiki_vaccination_views_ma3,wiki_vaccination_views_ma4,wiki_vaccination_views_ma8,urgences_per_100k,sentinelles_per_100k,temp_cold,temp_mild,temp_warm,humidity_high,flurisk,urgences_grippe_j7,urgences_grippe_j14,urgences_grippe_j21,urgences_grippe_j28,pred_urgences_grippe_j7,pred_urgences_grippe_j14,pred_urgences_grippe_j21,pred_urgences_grippe_j28
2024-03-04,Pays de la Loire,10,2024,66.92307692307692,24.76923076923077,53.69230769230769,0.6000203132611344,-0.3116307179049257,0.671023212745601,0.0,0.0,0.0,0.0,53.0,24.0,0.7,44.7,3800000,21.4,0.0,0.0,3,0,0,62.0,47.0,77.0,79.0,88.0,80.0,21.0,26.0,35.0,29.0,30.0,35.0,0.69,0.79,0.74,0.71,0.76,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,59.75,70.75,23.666666666666668,26.5,30.75,0.7266666666666666,0.73,0.76125,0.0,0.0,0.0,0.0,0.0,0.0,1.394736842105263,0.631578947368421,1,0,0,0,43.285,28.0,14.0,41.0,38.0,40.737725752433846,18.19220042495092,25.579165169537763,42.36532266089486
2024-03-11,Pays de la Loire,11,2024,64.23076923076923,26.0,51.38461538461539,0.5057581557253471,-0.2420943112001475,0.5608359052259929,0.0,0.0,0.0,0.0,68.0,26.0,0.53,44.7,3800000,21.4,0.0,0.0,3,0,0,53.0,62.0,47.0,77.0,87.0,89.0,24.0,21.0,26.0,35.0,36.0,31.0,0.7,0.69,0.79,0.74,0.78,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,57.5,68.375,23.666666666666668,24.25,29.5,0.64,0.6775,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.7894736842105263,0.6842105263157895,1,0,0,0,41.16,22.0,23.0,15.0,26.0,34.83523084958395,20.546343798373417,28.26340025252526,46.3867274909574
2024-03-18,Pays de la Loire,12,2024,59.84615384615385,19.384615384615383,44.69230769230769,0.3522454991670654,-0.6158524972383304,0.2412927134191292,0.0,0.0,0.0,0.0,60.0,13.0,0.46,44.7,3800000,21.4,0.0,0.0,3,0,0,68.0,53.0,62.0,47.0,77.0,85.0,26.0,24.0,21.0,26.0,36.0,28.0,0.53,0.7,0.69,0.79,0.74,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.333333333333336,60.75,66.25,21.0,21.0,26.625,0.5633333333333334,0.595,0.695,0.0,0.0,0.0,0.0,0.0,0.0,1.5789473684210529,0.3421052631578947,1,0,0,0,40.285,33.0,14.0,33.0,53.0,33.50695493429012,21.06603844750108,30.985537240537237,46.090752321116895
2024-03-25,Pays de la Loire,13,2024,51.76923076923077,17.615384615384617,46.38461538461539,0.0694590265597038,-0.7158110818764489,0.3220967389335086,0.0,0.0,0.0,0.0,43.0,28.0,0.68,44.7,3800000,21.4,0.0,0.0,3,0,0,60.0,68.0,53.0,62.0,84.0,73.0,13.0,26.0,24.0,21.0,39.0,32.0,0.46,0.53,0.7,0.69,0.94,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,56.0,61.125,22.333333333333332,22.75,25.25,0.5566666666666668,0.5925,0.6625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.131578947368421,0.736842105263158,1,0,0,0,43.035,41.0,23.0,34.0,54.0,33.165980013092074,18.580390639528193,31.829332070707068,48.3895225485446
2024-04-01,Pays de la Loire,14,2024,50.69230769230769,11.692307692307692,39.30769230769231,0.0317541635453891,-1.050455039143194,-0.015811004126623,0.0,0.0,0.0,0.0,33.0,28.0,0.53,44.7,3800000,21.4,0.0,0.0,4,0,0,43.0,60.0,68.0,53.0,79.0,88.0,28.0,13.0,26.0,24.0,29.0,30.0,0.68,0.46,0.53,0.7,0.71,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.333333333333336,51.0,55.375,23.0,23.75,25.125,0.5566666666666668,0.55,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,0.736842105263158,1,0,0,0,41.16,18.0,27.0,23.0,73.0,27.111819624819624,19.920748940732977,32.565398809523806,61.981120427335846
2024-04-08,Pays de la Loire,15,2024,42.76923076923077,12.76923076923077,35.46153846153846,-0.2456459000599274,-0.989610683276513,-0.1994565166593032,0.0,0.0,0.0,0.0,43.0,14.0,0.48,44.7,3800000,21.4,0.0,0.0,4,0,0,33.0,43.0,60.0,68.0,77.0,87.0,28.0,28.0,13.0,26.0,35.0,36.0,0.53,0.68,0.46,0.53,0.74,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.666666666666664,44.75,51.125,23.333333333333332,20.75,22.5,0.5633333333333334,0.5375000000000001,0.6075,0.0,0.0,0.0,0.0,0.0,0.0,1.131578947368421,0.368421052631579,1,0,0,0,40.535,28.0,32.0,13.0,50.0,26.602486380151028,20.125361076500308,38.21697420634919,56.93334614876351
2024-04-15,Pays de la Loire,16,2024,40.23076923076923,12.615384615384617,31.384615384615383,-0.3345216485936694,-0.9983027341146103,-0.3941207599439443,0.0,0.0,0.0,0.0,42.0,13.0,0.41,44.7,3800000,21.4,0.0,0.0,4,0,0,43.0,33.0,43.0,60.0,47.0,77.0,14.0,28.0,28.0,13.0,26.0,36.0,0.48,0.53,0.68,0.46,0.79,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.333333333333336,40.25,50.5,18.333333333333332,20.75,20.875,0.4733333333333333,0.525,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.1052631578947367,0.3421052631578947,1,0,0,0,39.66,18.0,13.0,37.0,44.0,22.758613268863265,20.790943970854823,37.252154761904755,59.58368959280865
2024-04-22,Pays de la Loire,17,2024,39.38461538461539,11.307692307692308,28.615384615384617,-0.3641468981049168,-1.0721851662384372,-0.5263455289674739,0.0,0.0,0.0,0.0,28.0,15.0,0.4,44.7,3800000,21.4,0.0,0.0,4,0,0,42.0,43.0,33.0,43.0,62.0,84.0,13.0,14.0,28.0,28.0,21.0,39.0,0.41,0.48,0.53,0.68,0.69,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.666666666666664,36.5,46.25,14.0,17.5,20.125,0.43,0.455,0.52375,0.0,0.0,0.0,0.0,0.0,0.0,0.736842105263158,0.3947368421052631,1,0,0,0,39.535,14.0,41.0,38.0,77.0,15.95261305296966,21.549831445419905,44.09549585137084,69.35955406089546
2024-04-29,Pays de la Loire,18,2024,28.307692307692307,6.615384615384615,23.0,-0.7519683462521555,-1.337292716800404,-0.794467977265187,0.0,0.0,0.0,0.0,22.0,14.0,0.35,44.7,3800000,21.4,0.0,0.0,4,0,0,28.0,42.0,43.0,33.0,53.0,79.0,15.0,13.0,14.0,28.0,24.0,29.0,0.4,0.41,0.48,0.53,0.7,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,33.75,42.375,14.0,14.0,18.875,0.3866666666666666,0.41,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.368421052631579,1,0,0,0,38.91,23.0,15.0,26.0,63.0,17.26594089951703,27.217905700706112,45.13400396825396,69.98345238095237
2024-05-06,Pays de la Loire,19,2024,30.0,7.6923076923076925,22.615384615384617,-0.6927178472296607,-1.2764483609337232,-0.812832528518455,0.0,0.0,0.0,0.0,33.0,6.0,0.34,44.7,3800000,21.4,0.0,0.0,5,0,0,22.0,28.0,42.0,43.0,68.0,77.0,14.0,15.0,13.0,14.0,26.0,35.0,0.35,0.4,0.41,0.48,0.53,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.666666666666668,31.25,38.0,11.666666666666666,12.0,16.375,0.3633333333333333,0.375,0.45625,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,0.1578947368421052,1,0,0,0,38.785,14.0,33.0,53.0,97.0,23.87897202029153,29.610326287064193,46.809854256854244,61.37076297313794
2024-05-13,Pays de la Loire,20,2024,18.23076923076923,7.230769230769231,20.153846153846153,-1.1047781358861015,-1.302524513448015,-0.9303656565393704,0.0,0.0,0.0,0.0,41.0,5.0,0.52,44.7,3800000,21.4,0.0,0.0,5,0,0,33.0,22.0,28.0,42.0,60.0,47.0,6.0,14.0,15.0,13.0,13.0,26.0,0.34,0.35,0.4,0.41,0.46,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,31.0,35.625,8.333333333333334,10.0,15.375,0.4033333333333333,0.4025,0.46375,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210529,0.131578947368421,1,0,0,0,41.035,23.0,34.0,54.0,53.0,20.34536973124444,28.330312265512262,44.5236895881896,69.99137982850482
2024-05-20,Pays de la Loire,21,2024,19.307692307692307,8.923076923076923,19.153846153846153,-1.0670732728717869,-1.2069119542289448,-0.9781134897978672,0.0,0.0,0.0,0.0,18.0,16.0,0.32,44.7,3800000,21.4,0.0,0.0,5,0,0,41.0,33.0,22.0,28.0,43.0,62.0,5.0,6.0,14.0,15.0,28.0,21.0,0.52,0.34,0.35,0.4,0.68,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.666666666666668,28.5,32.5,9.0,10.25,13.875,0.3933333333333333,0.3825,0.41875,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263157,0.4210526315789473,1,0,0,0,38.535,27.0,23.0,73.0,85.0,17.75680218392221,31.549787274287258,56.56632954545456,69.58561183261183
2024-05-27,Pays de la Loire,22,2024,15.615384615384617,8.923076923076923,15.384615384615383,-1.1963470889208665,-1.2069119542289448,-1.1580860920798937,0.0,0.0,0.0,0.0,28.0,4.0,0.26,44.7,3800000,21.4,0.0,0.0,5,0,0,18.0,41.0,33.0,22.0,33.0,53.0,16.0,5.0,6.0,14.0,28.0,24.0,0.32,0.52,0.34,0.35,0.53,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,31.875,8.333333333333334,7.75,10.875,0.3666666666666667,0.36,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.736842105263158,0.1052631578947368,1,0,0,0,37.785,32.0,13.0,50.0,82.0,24.581235243228477,35.542034547152184,59.724137987012995,62.63175198412699
2024-06-03,Pays de la Loire,23,2024,12.076923076923077,6.538461538461538,9.692307692307692,-1.3202344959679009,-1.341638742219453,-1.4298814506282604,0.0,0.0,0.0,0.0,18.0,4.0,0.07,44.7,3800000,21.4,0.0,0.0,6,0,0,28.0,18.0,41.0,33.0,43.0,68.0,4.0,16.0,5.0,6.0,14.0,26.0,0.26,0.32,0.52,0.34,0.48,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333332,26.25,28.75,8.0,7.25,9.625,0.2166666666666666,0.2925,0.33375,0.0,0.0,0.0,0.0,0.0,0.0,0.4736842105263157,0.1052631578947368,1,0,0,0,35.410000000000004,13.0,37.0,44.0,74.0,23.085235113132605,41.448012047464815,65.79289912780109,72.58223756422522
2024-06-10,Pays de la Loire,24,2024,15.307692307692308,5.769230769230769,11.692307692307692,-1.2071199069249563,-1.385098996409939,-1.3343857841112667,0.0,0.0,0.0,0.0,14.0,9.0,0.28,44.7,3800000,21.4,0.0,0.0,6,0,0,18.0,28.0,18.0,41.0,42.0,60.0,4.0,4.0,16.0,5.0,13.0,13.0,0.07,0.26,0.32,0.52,0.41,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.5,25.25,5.666666666666667,8.25,9.125,0.2033333333333333,0.2325,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.2368421052631578,1,0,0,0,38.035,41.0,38.0,77.0,84.0,25.527492485420236,46.32639257543356,59.256662489557215,47.47307584807872
2024-06-17,Pays de la Loire,25,2024,11.846153846153848,7.461538461538462,11.307692307692308,-1.3283141094709685,-1.2894864371908692,-1.352750335364535,0.0,0.0,0.0,0.0,23.0,7.0,0.27,44.7,3800000,21.4,0.0,0.0,6,0,0,14.0,18.0,28.0,18.0,28.0,43.0,9.0,4.0,4.0,16.0,15.0,28.0,0.28,0.07,0.26,0.32,0.4,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,20.75,24.625,6.666666666666667,6.0,8.125,0.2066666666666667,0.22,0.30125,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.1842105263157895,1,0,0,0,37.91,15.0,26.0,63.0,62.0,24.00339036247285,38.22535822510821,60.98925141002182,69.89834297005943
2024-06-24,Pays de la Loire,26,2024,11.615384615384617,7.384615384615385,10.692307692307692,-1.336393722974036,-1.2938324626099176,-1.3821336173697636,0.0,0.0,0.0,0.0,14.0,7.0,0.21,44.7,3800000,21.4,0.0,0.0,6,0,0,23.0,14.0,18.0,28.0,22.0,33.0,7.0,9.0,4.0,4.0,14.0,28.0,0.27,0.28,0.07,0.26,0.35,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.25,23.625,7.666666666666667,6.75,7.25,0.2533333333333333,0.2075,0.28375,0.0,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.1842105263157895,1,0,0,0,37.16,33.0,53.0,97.0,105.0,23.914843242925723,44.327266380572816,68.82469869275464,76.06877961429831
2024-07-01,Pays de la Loire,27,2024,8.76923076923077,5.846153846153846,11.153846153846152,-1.436042289511868,-1.3807529709908903,-1.360096155865842,0.0,0.0,0.0,0.0,23.0,0.0,0.23,44.7,3800000,21.4,0.0,0.0,7,0,0,14.0,23.0,14.0,18.0,33.0,43.0,7.0,7.0,9.0,4.0,6.0,14.0,0.21,0.27,0.28,0.07,0.34,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.5,22.375,4.666666666666667,5.75,6.5,0.2366666666666666,0.2475,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.0,1,0,0,0,37.41,34.0,54.0,53.0,87.0,29.93681486568987,54.32175919913418,64.36557953938554,75.69625645284485
2024-07-08,Pays de la Loire,28,2024,10.692307692307692,15.692307692307692,10.384615384615383,-1.3687121769863055,-0.8244617173526649,-1.396825258372378,0.0,0.0,0.0,0.0,27.0,6.0,0.15,44.7,3800000,21.4,0.0,0.0,7,0,0,23.0,14.0,23.0,14.0,41.0,42.0,0.0,7.0,7.0,9.0,5.0,13.0,0.23,0.21,0.27,0.28,0.52,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333332,21.75,20.625,4.333333333333333,5.0,6.625,0.1966666666666666,0.215,0.22375,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,0.1578947368421052,1,0,0,0,36.41,23.0,73.0,85.0,76.0,32.244067104795356,58.34533134920635,66.6922355318511,79.3724786536813
2024-07-15,Pays de la Loire,29,2024,11.538461538461538,7.0,8.23076923076923,-1.3390869274750583,-1.3155625897051608,-1.499666745390679,0.0,0.0,0.0,0.0,32.0,5.0,0.2,44.7,3800000,21.4,0.0,0.0,7,0,0,27.0,23.0,14.0,23.0,18.0,28.0,6.0,0.0,7.0,7.0,16.0,15.0,0.15,0.23,0.21,0.27,0.32,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,24.0,22.375,3.6666666666666665,4.5,5.25,0.1933333333333333,0.1975,0.20875,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.131578947368421,1,0,0,0,37.035,13.0,50.0,82.0,90.0,35.53238943001446,58.79623015873015,45.19948927700651,68.7327450236284
2024-07-22,Pays de la Loire,30,2024,15.384615384615383,16.76923076923077,10.846153846153848,-1.2044267024239337,-0.7636173614859839,-1.3747877968684563,0.0,0.0,0.0,0.0,13.0,5.0,0.22,44.7,3800000,21.4,0.0,0.0,7,0,0,32.0,27.0,23.0,14.0,28.0,22.0,5.0,6.0,0.0,7.0,4.0,14.0,0.2,0.15,0.23,0.21,0.26,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.75,20.5,5.333333333333333,4.0,5.375,0.19,0.2,0.20375,0.0,0.0,0.0,0.0,0.0,0.0,0.3421052631578947,0.131578947368421,1,0,0,0,37.285,37.0,44.0,74.0,85.0,38.999530921148576,65.93019841269839,71.43218022480953,80.88964506641148
2024-07-29,Pays de la Loire,31,2024,11.384615384615383,18.384615384615383,12.23076923076923,-1.344473336477103,-0.6723508276859627,-1.3086754123566915,0.0,0.0,0.0,0.0,41.0,4.0,0.26,44.7,3800000,21.4,0.0,0.0,7,0,0,13.0,32.0,27.0,23.0,18.0,33.0,5.0,5.0,6.0,0.0,4.0,6.0,0.22,0.2,0.15,0.23,0.07,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.666666666666668,28.25,23.375,4.666666666666667,5.0,5.375,0.2266666666666666,0.2075,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210529,0.1052631578947368,1,0,0,0,37.785,38.0,77.0,84.0,84.0,45.51321114247239,68.06770634920632,68.68256454560765,70.53180804965815
2024-08-05,Pays de la Loire,32,2024,15.615384615384617,23.692307692307693,17.53846153846154,-1.1963470889208665,-0.3724750737716066,-1.055244605061593,0.0,0.0,0.0,0.0,15.0,2.0,0.31,44.7,3800000,21.4,0.0,0.0,8,0,0,41.0,13.0,32.0,27.0,14.0,41.0,4.0,5.0,5.0,6.0,9.0,5.0,0.26,0.22,0.2,0.15,0.28,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.25,23.5,3.6666666666666665,4.0,4.5,0.2633333333333333,0.2475,0.2312499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.3947368421052631,0.0526315789473684,1,0,0,0,38.41,26.0,63.0,62.0,63.0,46.59522235268483,63.00285894660894,81.09463237250856,72.09701232101231
2024-08-12,Pays de la Loire,33,2024,13.76923076923077,23.615384615384617,18.384615384615383,-1.260983996945406,-0.3768210991906552,-1.014842592304403,0.0,0.0,0.0,0.0,33.0,5.0,0.3,44.7,3800000,21.4,0.0,0.0,8,0,0,15.0,41.0,13.0,32.0,23.0,18.0,2.0,4.0,5.0,5.0,7.0,16.0,0.31,0.26,0.22,0.2,0.27,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666666666666668,25.5,24.75,3.6666666666666665,4.0,4.25,0.29,0.2724999999999999,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,0.131578947368421,1,0,0,0,38.285,53.0,97.0,105.0,54.0,44.49149531961703,68.89519642857141,79.41732492492984,72.62003568245481
2024-08-19,Pays de la Loire,34,2024,23.0,30.384615384615383,19.0,-0.9377994568227072,0.0056291376856246,-0.9854593102991744,0.0,0.0,0.0,0.0,34.0,15.0,0.23,44.7,3800000,21.4,0.0,0.0,8,0,0,33.0,15.0,41.0,13.0,14.0,28.0,5.0,2.0,4.0,5.0,7.0,4.0,0.3,0.31,0.26,0.22,0.21,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,30.75,27.25,7.333333333333333,6.5,5.25,0.28,0.275,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.3947368421052631,1,0,0,0,37.41,54.0,53.0,87.0,56.0,46.87886067974521,56.41760317460316,76.70751077316118,62.04588277673688
2024-08-26,Pays de la Loire,35,2024,25.692307692307693,28.46153846153846,23.76923076923077,-0.8435372992869201,-0.1030214977905912,-0.757738874758651,0.0,0.0,0.0,0.0,23.0,7.0,0.2,44.7,3800000,21.4,0.0,0.0,8,0,0,34.0,33.0,15.0,41.0,23.0,18.0,15.0,5.0,2.0,4.0,0.0,4.0,0.23,0.3,0.31,0.26,0.23,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,26.25,27.25,9.0,7.25,6.125,0.2433333333333333,0.26,0.2337499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.1842105263157895,1,0,0,0,37.035,73.0,85.0,76.0,62.0,58.53300159950344,63.99444751082249,82.02090663184742,62.21894888934597
2024-09-02,Pays de la Loire,36,2024,28.76923076923077,32.76923076923077,28.53846153846154,-0.7358091192460205,0.1403559256761323,-0.5300184392181275,0.0,0.0,0.0,0.0,13.0,14.0,0.25,44.7,3800000,21.4,0.0,0.0,9,0,1,23.0,34.0,33.0,15.0,27.0,14.0,7.0,15.0,5.0,2.0,6.0,9.0,0.2,0.23,0.3,0.31,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,25.75,25.5,12.0,10.25,7.125,0.2266666666666666,0.245,0.24625,0.0,0.0,0.0,0.0,0.0,0.0,0.3421052631578947,0.368421052631579,1,0,0,0,37.66,50.0,82.0,90.0,49.0,59.51914990401756,58.15247832722834,74.82807136945986,56.669436871356645
2024-09-09,Pays de la Loire,37,2024,38.46153846153846,35.30769230769231,28.76923076923077,-0.3964653521171868,0.2837747645047374,-0.5189997084661667,0.0,0.0,0.0,0.0,37.0,10.0,0.46,44.7,3800000,21.4,0.0,0.0,9,0,1,13.0,23.0,34.0,33.0,32.0,23.0,14.0,7.0,15.0,5.0,5.0,7.0,0.25,0.2,0.23,0.3,0.2,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.333333333333332,26.75,26.125,10.333333333333334,11.5,7.75,0.3033333333333333,0.285,0.27875,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263156,0.2631578947368421,1,0,0,0,40.285,44.0,74.0,85.0,63.0,63.40902754435108,72.20807738095239,76.43023918279434,56.36129486943735
2024-09-16,Pays de la Loire,38,2024,39.23076923076923,35.92307692307692,32.30769230769231,-0.3695333071069618,0.3185429678571264,-0.350045836936101,0.0,0.0,0.0,0.0,38.0,26.0,0.61,44.7,3800000,21.4,0.0,0.0,9,0,1,37.0,13.0,23.0,34.0,13.0,14.0,10.0,14.0,7.0,15.0,5.0,7.0,0.46,0.25,0.2,0.23,0.22,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.333333333333332,27.75,29.25,16.666666666666668,14.25,10.375,0.4399999999999999,0.38,0.3275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6842105263157895,1,0,0,0,42.16,77.0,84.0,84.0,72.0,38.919615355233006,72.03725883838382,68.09189854589856,48.23563823773075
2024-09-23,Pays de la Loire,39,2024,44.76923076923077,45.23076923076923,32.53846153846154,-0.1756225830333427,0.8444120435620118,-0.33902710618414,0.0,0.0,0.0,0.0,26.0,30.0,0.52,44.7,3800000,21.4,0.0,0.0,9,0,1,38.0,37.0,13.0,23.0,41.0,23.0,26.0,10.0,14.0,7.0,4.0,0.0,0.61,0.46,0.25,0.2,0.26,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.666666666666664,28.5,27.375,22.0,20.0,13.625,0.5299999999999999,0.46,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.7894736842105263,1,0,0,0,41.035,63.0,62.0,63.0,43.0,61.50621374458878,73.75808405483404,68.65205868768913,51.05311497820596
2024-09-30,Pays de la Loire,40,2024,52.38461538461539,43.15384615384615,42.15384615384615,0.0910046625678839,0.7270693572476984,0.1200866751475602,0.0,0.0,0.0,0.0,53.0,19.0,0.69,44.7,3800000,21.4,0.0,0.0,9,0,1,26.0,38.0,37.0,13.0,15.0,27.0,30.0,26.0,10.0,14.0,2.0,6.0,0.52,0.61,0.46,0.25,0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,38.5,32.125,25.0,21.25,15.75,0.6066666666666666,0.57,0.4075,0.0,0.0,0.0,0.0,0.0,0.0,1.394736842105263,0.5,1,0,0,0,43.16,97.0,105.0,54.0,41.0,65.24041883116882,78.6381848049611,63.563766178266185,46.42151744706287
2024-10-07,Pays de la Loire,41,2024,55.46153846153846,42.15384615384615,43.69230769230769,0.1987328426087833,0.6705710268000662,0.1935448801606324,0.0,0.0,0.0,0.0,54.0,20.0,0.53,44.7,3800000,21.4,0.0,0.0,10,0,1,53.0,26.0,38.0,37.0,33.0,32.0,19.0,30.0,26.0,10.0,5.0,5.0,0.69,0.52,0.61,0.46,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333333333333336,42.75,34.75,23.0,23.75,17.625,0.5800000000000001,0.5874999999999999,0.43625,0.0,0.0,0.0,0.0,0.0,0.0,1.4210526315789471,0.5263157894736842,1,0,0,0,41.16,53.0,87.0,56.0,35.0,56.998901177675386,73.51193138805641,58.48540993750873,39.950503262998765
